Method,Name,Error,Occurrences
GET,/api/v1/students/search?q=tiffany60@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=tiffany60@example.org', code=422)",1
GET,/api/v1/analytics/dashboard,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Johnson,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Johnson', code=422)",3
GET,/api/v1/students?skip=147&limit=28,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=ylyons@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ylyons@example.com', code=422)",1
GET,/api/v1/students/search?q=Anderson,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Anderson', code=422)",1
GET,/api/v1/students/search?q=Finley,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Finley', code=422)",1
GET,/api/v1/students/search?q=student27,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student27', code=422)",1
GET,/health,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=phill@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=phill@example.net', code=422)",1
GET,/api/v1/students/search?q=Blake,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Blake', code=422)",1
GET,/api/v1/students/search?q=student99,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student99', code=422)",1
GET,/api/v1/students/search?q=Steven,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Steven', code=422)",1
GET,/api/v1/students/search?q=student52,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student52', code=422)",1
GET,/api/v1/students/search?q=eric52@example.org,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Melissa,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Melissa', code=422)",2
GET,/api/v1/students/search?q=Jensen,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Jensen', code=422)",1
GET,/api/v1/students/search?q=student2,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student2', code=422)",1
GET,/api/v1/students?skip=537&limit=43,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=flemingpeter@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=flemingpeter@example.net', code=422)",1
GET,/api/v1/students?skip=692&limit=38,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Porter,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Porter', code=422)",1
GET,/api/v1/students/search?q=student14,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student14', code=422)",1
GET,/api/v1/students?skip=434&limit=43,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Cruz,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Cruz', code=422)",1
POST,/api/v1/auth/login,"BadStatusCode('http://localhost:8000/api/v1/auth/login', code=400)",4
GET,/api/v1/students/search?q=kelsey20@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=kelsey20@example.com', code=422)",1
GET,/api/v1/students/search?q=denisedunn@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=denisedunn@example.com', code=422)",1
GET,/api/v1/students?skip=0&limit=1000,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",8
GET,/api/v1/students/search?q=student36,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student36', code=422)",1
GET,/api/v1/students/search?q=Gail,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Gail', code=422)",1
GET,/api/v1/students/search?q=Snyder,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Snyder', code=422)",1
GET,/api/v1/students/search?q=Rebecca,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Rebecca', code=422)",1
GET,/api/v1/students/search?q=Hayes,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Hayes', code=422)",1
GET,/api/v1/students/search?q=brianvasquez@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=brianvasquez@example.org', code=422)",1
GET,/api/v1/students/search?q=Jennifer,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Shah,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Shah', code=422)",1
GET,/api/v1/students/search?q=Miranda,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Miranda', code=422)",1
GET,/api/v1/students/search?q=Aaron,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Aaron', code=422)",1
GET,/api/v1/students/search?q=Hardy,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Hardy', code=422)",1
GET,/api/v1/students/search?q=george91@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=george91@example.net', code=422)",1
GET,/api/v1/students/search?q=Katherine,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Katherine', code=422)",1
GET,/api/v1/students/search?q=Nicole,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Nicole', code=422)",1
GET,/api/v1/students?skip=217&limit=24,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
