Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/courses?skip=1&limit=17,1,0,11526,11526.0,11526,11526,3837.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=1&limit=19,4,0,17000,17852.25,12412,22131,4283.0,0.01343945783632465,0.0,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/courses?skip=1&limit=6,1,0,9504,9504.0,9504,9504,1385.0,0.0033598644590811626,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/api/v1/courses?skip=1&limit=9,1,0,12028,12028.0,12028,12028,2052.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=10&limit=10,1,0,15710,15710.0,15710,15710,2300.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=10&limit=14,1,0,23185,23185.0,23185,23185,3192.0,0.0033598644590811626,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/v1/courses?skip=10&limit=15,3,0,16000,14635.333333333334,11727,16248,3415.0,0.010079593377243488,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=11&limit=11,1,0,11770,11770.0,11770,11770,2523.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=11&limit=13,1,0,11250,11250.0,11250,11250,2969.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=11&limit=16,1,0,11511,11511.0,11511,11511,3638.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=11&limit=17,1,0,17993,17993.0,17993,17993,3861.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=11&limit=19,2,0,11000,15813.5,10895,20732,4307.0,0.006719728918162325,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=11&limit=6,1,0,22246,22246.0,22246,22246,1407.0,0.0033598644590811626,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/courses?skip=11&limit=7,1,0,12568,12568.0,12568,12568,1630.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=11&limit=9,1,0,12702,12702.0,12702,12702,2076.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=12&limit=17,2,0,13000,16689.5,12598,20781,3861.0,0.006719728918162325,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=12&limit=19,1,0,10536,10536.0,10536,10536,4307.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=12&limit=9,1,0,19961,19961.0,19961,19961,2076.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/courses?skip=13&limit=12,1,0,2674,2674.0,2674,2674,2746.0,0.0033598644590811626,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/v1/courses?skip=13&limit=13,1,0,10676,10676.0,10676,10676,2969.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=13&limit=15,1,0,11720,11720.0,11720,11720,3415.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=13&limit=9,1,0,15422,15422.0,15422,15422,2076.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=14&limit=11,1,0,12134,12134.0,12134,12134,2523.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=14&limit=5,1,0,2989,2989.0,2989,2989,1184.0,0.0033598644590811626,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/v1/courses?skip=14&limit=6,1,0,15655,15655.0,15655,15655,1407.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=15&limit=11,1,0,17914,17914.0,17914,17914,2523.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=15&limit=13,1,0,23166,23166.0,23166,23166,2969.0,0.0033598644590811626,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/v1/courses?skip=16&limit=13,2,0,9442,11541.5,9442,13641,2969.0,0.006719728918162325,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=16&limit=16,1,0,10613,10613.0,10613,10613,3638.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=16&limit=19,2,0,17096,19976.5,17096,22857,4307.0,0.006719728918162325,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/v1/courses?skip=16&limit=7,2,0,11296,12931.0,11296,14566,1630.0,0.006719728918162325,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=17&limit=10,1,0,23161,23161.0,23161,23161,2300.0,0.0033598644590811626,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/v1/courses?skip=17&limit=12,1,0,10757,10757.0,10757,10757,2746.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=17&limit=13,1,0,13559,13559.0,13559,13559,2969.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=17&limit=17,1,0,18484,18484.0,18484,18484,3861.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=17&limit=18,1,0,11940,11940.0,11940,11940,4084.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=18&limit=11,2,0,17000,18997.5,16936,21059,2523.0,0.006719728918162325,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=18&limit=12,1,0,18021,18021.0,18021,18021,2746.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=18&limit=6,2,0,11452,15027.0,11452,18602,1407.0,0.006719728918162325,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=18&limit=8,1,0,19318,19318.0,19318,19318,1853.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=18&limit=9,2,0,1800,7322.0,1752,12892,2076.0,0.006719728918162325,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=19&limit=11,1,0,15842,15842.0,15842,15842,2523.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=19&limit=13,2,0,16779,16654.0,16529,16779,2969.0,0.006719728918162325,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=19&limit=15,1,0,7897,7897.0,7897,7897,3415.0,0.0033598644590811626,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/v1/courses?skip=19&limit=19,1,0,11500,11500.0,11500,11500,3638.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=19&limit=5,1,0,8651,8651.0,8651,8651,1184.0,0.0033598644590811626,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/v1/courses?skip=19&limit=7,1,0,9383,9383.0,9383,9383,1630.0,0.0033598644590811626,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/v1/courses?skip=19&limit=9,1,0,11306,11306.0,11306,11306,2076.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=2&limit=12,1,0,17583,17583.0,17583,17583,2738.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=2&limit=13,1,0,17600,17600.0,17600,17600,2961.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=2&limit=18,1,0,14128,14128.0,14128,14128,4076.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=2&limit=20,1,0,15780,15780.0,15780,15780,4522.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=2&limit=7,1,0,8989,8989.0,8989,8989,1622.0,0.0033598644590811626,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/api/v1/courses?skip=20&limit=10,2,0,14000,16254.5,13844,18665,2300.0,0.006719728918162325,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=20&limit=6,1,0,10441,10441.0,10441,10441,1407.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=21&limit=11,1,0,13242,13242.0,13242,13242,2523.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=21&limit=13,1,0,8604,8604.0,8604,8604,2969.0,0.0033598644590811626,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/v1/courses?skip=21&limit=17,2,0,9441,10232.0,9441,11023,3192.0,0.006719728918162325,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=21&limit=18,3,0,12000,13274.0,10115,17658,3192.0,0.010079593377243488,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=21&limit=7,1,0,15497,15497.0,15497,15497,1630.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=21&limit=9,1,0,10503,10503.0,10503,10503,2076.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=22&limit=10,1,0,15198,15198.0,15198,15198,2300.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=22&limit=12,1,0,15592,15592.0,15592,15592,2746.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=22&limit=19,1,0,18605,18605.0,18605,18605,2969.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=22&limit=20,1,0,10826,10826.0,10826,10826,2969.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=22&limit=5,1,0,18471,18471.0,18471,18471,1184.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=22&limit=6,1,0,11966,11966.0,11966,11966,1407.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=22&limit=7,1,0,18477,18477.0,18477,18477,1630.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=22&limit=8,2,0,514,7585.0,514,14656,1853.0,0.006719728918162325,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=22&limit=9,1,0,17219,17219.0,17219,17219,2076.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=23&limit=14,1,0,13380,13380.0,13380,13380,2746.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=23&limit=18,1,0,17122,17122.0,17122,17122,2746.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=24&limit=12,1,0,10119,10119.0,10119,10119,2523.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=24&limit=17,2,0,9138,14825.5,9138,20513,2523.0,0.006719728918162325,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=24&limit=6,1,0,18716,18716.0,18716,18716,1407.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=24&limit=9,1,0,19029,19029.0,19029,19029,2076.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=25&limit=10,2,0,14000,14625.5,13658,15593,2300.0,0.006719728918162325,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=25&limit=13,1,0,13753,13753.0,13753,13753,2300.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=25&limit=16,1,0,10561,10561.0,10561,10561,2300.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=25&limit=9,1,0,15250,15250.0,15250,15250,2076.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=26&limit=5,1,0,19315,19315.0,19315,19315,1184.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=26&limit=6,1,0,7808,7808.0,7808,7808,1407.0,0.0033598644590811626,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/v1/courses?skip=27&limit=12,1,0,15665,15665.0,15665,15665,1854.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=27&limit=16,1,0,16578,16578.0,16578,16578,1854.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=27&limit=5,3,0,8400,8285.0,4648,11821,1184.0,0.010079593377243488,0.0,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=27&limit=7,1,0,10246,10246.0,10246,10246,1630.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=27&limit=8,1,0,10424,10424.0,10424,10424,1853.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=28&limit=10,1,0,24031,24031.0,24031,24031,1631.0,0.0033598644590811626,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/api/v1/courses?skip=28&limit=16,1,0,10088,10088.0,10088,10088,1631.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=29&limit=10,1,0,18389,18389.0,18389,18389,1408.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=29&limit=13,1,0,2067,2067.0,2067,2067,1408.0,0.0033598644590811626,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=29&limit=15,1,0,15476,15476.0,15476,15476,1408.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=29&limit=16,1,0,16312,16312.0,16312,16312,1408.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=29&limit=19,1,0,16503,16503.0,16503,16503,1408.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=3&limit=10,1,0,11971,11971.0,11971,11971,2293.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=3&limit=14,1,0,12789,12789.0,12789,12789,3185.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=3&limit=17,1,0,10897,10897.0,10897,10897,3854.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=3&limit=6,2,0,8300,9123.0,8263,9983,1400.0,0.006719728918162325,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=30&limit=11,1,0,5354,5354.0,5354,5354,1185.0,0.0033598644590811626,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/courses?skip=30&limit=12,1,0,13534,13534.0,13534,13534,1185.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=30&limit=13,1,0,14269,14269.0,14269,14269,1185.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=30&limit=14,1,0,17544,17544.0,17544,17544,1185.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=30&limit=15,1,0,9580,9580.0,9580,9580,1185.0,0.0033598644590811626,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/api/v1/courses?skip=30&limit=16,2,0,13035,16938.5,13035,20842,1185.0,0.006719728918162325,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=30&limit=6,1,0,16499,16499.0,16499,16499,1184.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=30&limit=8,1,0,9846,9846.0,9846,9846,1184.0,0.0033598644590811626,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/api/v1/courses?skip=4&limit=10,1,0,11531,11531.0,11531,11531,2294.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=4&limit=11,1,0,11997,11997.0,11997,11997,2517.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=4&limit=13,1,0,9349,9349.0,9349,9349,2963.0,0.0033598644590811626,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/api/v1/courses?skip=4&limit=14,1,0,11463,11463.0,11463,11463,3186.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=4&limit=16,1,0,15522,15522.0,15522,15522,3632.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=4&limit=17,1,0,4194,4194.0,4194,4194,3855.0,0.0033598644590811626,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/courses?skip=4&limit=20,1,0,18511,18511.0,18511,18511,4524.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/courses?skip=4&limit=9,1,0,10191,10191.0,10191,10191,2070.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=5&limit=12,2,0,15198,15912.0,15198,16626,2741.0,0.006719728918162325,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=5&limit=16,1,0,13661,13661.0,13661,13661,3633.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=5&limit=7,1,0,17889,17889.0,17889,17889,1625.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=5&limit=9,1,0,11951,11951.0,11951,11951,2071.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=6&limit=10,1,0,21639,21639.0,21639,21639,2296.0,0.0033598644590811626,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/courses?skip=6&limit=12,1,0,15420,15420.0,15420,15420,2742.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=6&limit=5,1,0,9573,9573.0,9573,9573,1180.0,0.0033598644590811626,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/api/v1/courses?skip=6&limit=8,1,0,17364,17364.0,17364,17364,1849.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=7&limit=14,1,0,17174,17174.0,17174,17174,3189.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=7&limit=15,1,0,12689,12689.0,12689,12689,3412.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=7&limit=6,2,0,8201,10386.5,8201,12572,1404.0,0.006719728918162325,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/courses?skip=7&limit=8,2,0,13000,16498.5,12659,20338,1850.0,0.006719728918162325,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/courses?skip=8&limit=11,1,0,13984,13984.0,13984,13984,2521.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=8&limit=12,1,0,13661,13661.0,13661,13661,2744.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=8&limit=15,1,0,20529,20529.0,20529,20529,3413.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=8&limit=20,1,0,10787,10787.0,10787,10787,4528.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/courses?skip=8&limit=5,2,0,9100,12994.5,9099,16890,1182.0,0.006719728918162325,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=8&limit=6,1,0,10426,10426.0,10426,10426,1405.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=9&limit=13,1,0,20823,20823.0,20823,20823,2968.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=9&limit=17,1,0,9226,9226.0,9226,9226,3860.0,0.0033598644590811626,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/v1/courses?skip=9&limit=6,1,0,9568,9568.0,9568,9568,1406.0,0.0033598644590811626,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/api/v1/export/students/excel,47,1,44000,39982.8085106383,0,65544,7745.595744680851,0.15791362957681465,0.0033598644590811626,44000,50000,60000,62000,63000,64000,66000,66000,66000,66000,66000
