Method,Name,Error,Occurrences
GET,/api/v1/students?skip=673&limit=14,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=574&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=99&limit=44,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=224&limit=12,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
POST,/api/v1/students,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",6
GET,/api/v1/students?skip=394&limit=22,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/export/students/excel,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",13
GET,/api/v1/students?skip=587&limit=28,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=912&limit=47,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=1&limit=5,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/health,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",61
GET,/api/v1/analytics/dashboard,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",34
GET,/api/v1/students?skip=612&limit=19,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=711&limit=39,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=23&limit=5,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=21&limit=14,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=23&limit=6,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=637&limit=16,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=336&limit=35,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=797&limit=23,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=0&limit=8,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=330&limit=43,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=5&limit=16,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",2
GET,/api/v1/students?skip=233&limit=39,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=230&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=27&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=3&limit=14,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=24&limit=17,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=534&limit=39,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=399&limit=21,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=229&limit=26,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=900&limit=36,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=229&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=8&limit=28,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=701&limit=42,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=24&limit=20,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=7&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=0&limit=1000,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",133
GET,/api/v1/students?skip=591&limit=23,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=53&limit=27,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=715&limit=22,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=932&limit=33,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=509&limit=41,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=1&limit=10,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=15&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=767&limit=27,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=566&limit=40,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=12&limit=8,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=515&limit=42,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=180&limit=20,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=169&limit=29,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=232&limit=21,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=5&limit=21,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=28&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=705&limit=29,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=14&limit=8,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=654&limit=46,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=65&limit=25,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=440&limit=33,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=0&limit=6,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=7&limit=11,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=9&limit=7,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
