Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769527596,50,,Aggregated,6.375000,0.375000,130,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,84,7,71,1028.797619047619,2,2246,12824.785714285714
1769527597,50,,Aggregated,7.444444,0.666667,24,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,103,8,24,940.8349514563107,2,2246,12553.883495145632
1769527598,50,,Aggregated,8.200000,0.700000,24,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,121,8,24,899.2479338842975,2,2282,12637.239669421488
1769527599,50,,Aggregated,9.700000,0.800000,20,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,138,9,17,792.4565217391304,2,2282,12022.579710144928
1769527600,50,,Aggregated,11.200000,0.800000,17,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,147,9,17,749.2857142857143,2,2282,12215.91156462585
1769527601,50,,Aggregated,12.000000,0.800000,23,260,2100,2100,2200,2200,2300,2300,2300,2300,2300,172,10,23,661.6453488372093,2,2282,12180.982558139534
1769527602,50,,Aggregated,13.300000,0.900000,17,240,2100,2100,2200,2200,2300,2300,2300,2300,2300,190,13,17,604.9526315789474,2,2282,11793.089473684211
1769527603,50,,Aggregated,14.400000,0.800000,15,210,2100,2100,2200,2200,2300,2300,2300,2300,2300,200,15,15,575.12,2,2282,11720.12
1769527604,50,,Aggregated,15.400000,0.900000,15,130,320,2100,2100,2200,2300,2300,2300,2300,2300,220,15,15,526.9818181818182,2,2282,11496.65
1769527605,50,,Aggregated,15.700000,1.000000,11,61,260,2100,2100,2200,2300,2300,2300,2300,2300,237,18,11,489.62869198312234,2,2282,11156.050632911392
1769527606,50,,Aggregated,15.700000,1.200000,11,43,240,2100,2100,2200,2300,2300,2300,2300,2300,249,18,11,467.12449799196787,2,2282,11546.678714859438
1769527607,50,,Aggregated,16.000000,1.100000,10,27,210,320,2100,2200,2200,2300,2300,2300,2300,271,21,10,429.9409594095941,2,2282,11476.431734317342
1769527608,50,,Aggregated,16.100000,1.100000,11,40,240,340,2100,2200,2200,2300,2300,2300,2300,293,22,11,410.7815699658703,2,2282,11705.252559726963
1769527609,50,,Aggregated,16.100000,1.200000,11,35,210,320,2100,2200,2200,2300,2300,2300,2300,310,23,11,390.9741935483871,2,2282,11786.270967741935
1769527610,50,,Aggregated,16.500000,1.300000,11,39,210,300,2100,2200,2200,2300,2300,2300,2300,319,23,11,382.7460815047022,2,2282,11835.683385579938
1769527611,50,,Aggregated,17.200000,1.400000,11,34,190,260,2100,2200,2200,2300,2300,2300,2300,339,25,11,362.3185840707965,2,2282,11811.725663716814
1769527612,50,,Aggregated,16.900000,1.400000,10,28,160,250,2100,2200,2200,2300,2300,2300,2300,353,27,10,348.21529745042494,2,2282,11716.014164305949
1769527613,50,,Aggregated,16.300000,1.400000,10,27,150,240,2100,2200,2200,2300,2300,2300,2300,371,29,10,333.5040431266846,2,2282,11815.377358490567
1769527614,50,,Aggregated,16.400000,1.400000,11,29,150,240,2100,2200,2200,2300,2300,2300,2300,387,30,11,322.6175710594315,2,2282,12096.614987080104
1769527615,50,,Aggregated,16.500000,1.600000,10,27,130,210,2100,2200,2200,2300,2300,2300,2300,408,30,10,306.6813725490196,2,2282,12288.387254901962
1769527616,50,,Aggregated,16.800000,1.400000,10,24,120,210,2100,2100,2200,2300,2300,2300,2300,425,31,10,294.77176470588233,2,2282,12221.710588235293
1769527617,50,,Aggregated,16.800000,1.300000,10,24,97,190,2100,2100,2200,2300,2300,2300,2300,441,31,10,285.2562358276644,2,2282,12435.655328798186
1769527618,50,,Aggregated,17.400000,1.200000,10,23,71,170,2100,2100,2200,2300,2300,2300,2300,455,33,10,276.8285714285714,2,2282,12429.520879120879
1769527619,50,,Aggregated,17.200000,1.100000,10,24,97,170,2100,2100,2200,2300,2300,2300,2300,475,34,10,268.8463157894737,2,2282,12554.797894736843
1769527620,50,,Aggregated,17.100000,1.000000,10,23,67,160,2100,2100,2200,2300,2300,2300,2300,496,37,10,257.883064516129,2,2282,12526.33064516129
1769527621,50,,Aggregated,16.600000,1.100000,10,21,51,160,480,2100,2200,2200,2300,2300,2300,513,37,10,249.59649122807016,2,2282,12617.56725146199
1769527622,50,,Aggregated,17.100000,1.400000,10,22,61,150,440,2100,2200,2200,2300,2300,2300,532,41,10,243.75563909774436,1,2282,12476.563909774437
1769527623,50,,Aggregated,17.600000,1.400000,10,21,61,160,420,2100,2200,2200,2300,2300,2300,545,44,10,239.2954128440367,1,2282,12504.572477064221
1769527624,50,,Aggregated,17.000000,1.200000,10,21,51,150,380,2100,2200,2200,2300,2300,2300,561,44,10,233.22638146167557,1,2282,12539.256684491978
1769527625,50,,Aggregated,17.500000,1.400000,10,20,45,140,370,2100,2200,2200,2300,2300,2300,577,45,10,227.0467937608319,1,2282,12614.821490467937
1769527626,50,,Aggregated,17.300000,1.500000,10,20,43,130,340,2100,2200,2200,2300,2300,2300,596,49,10,220.4714765100671,1,2282,12556.308724832215
1769527627,50,,Aggregated,16.900000,1.400000,10,19,39,130,330,2100,2200,2200,2300,2300,2300,612,49,10,214.93627450980392,1,2282,12510.366013071896
1769527628,50,,Aggregated,16.200000,1.600000,10,19,43,130,320,2100,2200,2200,2300,2300,2300,626,50,10,212.06070287539936,1,2282,12518.17571884984
1769527629,50,,Aggregated,16.900000,1.800000,10,20,43,120,300,2100,2200,2200,2300,2300,2300,647,52,10,206.53786707882534,1,2282,12443.533230293662
1769527630,50,,Aggregated,16.500000,1.800000,10,20,43,120,300,2100,2200,2200,2300,2300,2300,663,53,10,202.82956259426848,1,2282,12608.567119155354
1769527631,50,,Aggregated,16.600000,1.700000,10,20,40,120,290,2100,2200,2200,2300,2300,2300,681,53,10,198.12041116005875,1,2282,12532.22026431718
1769527632,50,,Aggregated,16.400000,1.500000,10,19,37,110,270,2100,2200,2200,2300,2300,2300,704,54,10,192.00426136363637,1,2282,12529.029829545454
1769527634,50,,Aggregated,16.600000,1.600000,10,19,35,100,260,2100,2200,2200,2300,2300,2300,717,57,10,188.6889818688982,1,2282,12558.50348675035
1769527635,50,,Aggregated,16.600000,1.500000,10,18,32,86,260,2100,2200,2200,2300,2300,2300,734,58,10,184.54768392370573,1,2282,12657.528610354224
1769527636,50,,Aggregated,16.800000,1.300000,10,18,30,83,250,2100,2200,2200,2300,2300,2300,752,58,10,180.75531914893617,1,2282,12703.110372340425
1769527637,50,,Aggregated,16.800000,1.300000,10,17,28,78,250,2100,2200,2200,2300,2300,2300,770,59,10,176.80519480519482,1,2282,12703.038961038961
1769527638,50,,Aggregated,17.200000,1.200000,10,17,26,64,240,2100,2200,2200,2300,2300,2300,792,61,10,172.1729797979798,1,2282,12533.016414141413
1769527639,50,,Aggregated,17.100000,1.000000,10,17,26,53,240,2100,2200,2200,2300,2300,2300,804,63,10,169.71268656716418,1,2282,12542.522388059702
1769527640,50,,Aggregated,17.700000,1.200000,10,17,26,53,240,2100,2200,2200,2300,2300,2300,814,64,10,168.1879606879607,1,2282,12556.4914004914
1769527641,50,,Aggregated,17.400000,1.300000,10,17,27,71,260,2100,2200,2200,2300,2300,2300,845,65,10,167.03431952662723,1,2282,12465.310059171597
1769527642,50,,Aggregated,16.600000,1.200000,10,17,26,64,250,2100,2200,2200,2300,2300,2300,857,65,10,164.80630105017502,1,2282,12505.02333722287
