Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/students?skip=314&limit=16,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=330&limit=34,1,1,4080,4080.0,4080,4080,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=330&limit=43,1,1,4111,4111.0,4111,4111,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=336&limit=35,1,1,4069,4069.0,4069,4069,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=361&limit=26,1,1,4095,4095.0,4095,4095,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=394&limit=22,1,1,4093,4093.0,4093,4093,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=399&limit=21,1,1,4086,4086.0,4086,4086,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=40&limit=28,1,1,4040,4040.0,4040,4040,0.0,0.026874357114930726,0.026874357114930726,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/students?skip=440&limit=33,1,1,4072,4072.0,4072,4072,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=5&limit=21,1,1,4093,4093.0,4093,4093,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=509&limit=41,1,1,4074,4074.0,4074,4074,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=515&limit=42,1,1,4082,4082.0,4082,4082,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=53&limit=27,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=534&limit=39,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=558&limit=27,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=566&limit=40,1,1,4093,4093.0,4093,4093,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=574&limit=18,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=587&limit=28,1,1,4112,4112.0,4112,4112,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=591&limit=23,1,1,4096,4096.0,4096,4096,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=612&limit=19,1,1,4097,4097.0,4097,4097,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=623&limit=18,1,1,4110,4110.0,4110,4110,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=637&limit=16,1,1,4088,4088.0,4088,4088,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=65&limit=25,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=654&limit=46,1,1,4063,4063.0,4063,4063,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=673&limit=14,1,1,4094,4094.0,4094,4094,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=679&limit=30,1,1,4069,4069.0,4069,4069,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=698&limit=38,1,1,4078,4078.0,4078,4078,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=701&limit=42,1,1,4070,4070.0,4070,4070,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=705&limit=29,1,1,4057,4057.0,4057,4057,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=711&limit=39,1,1,4092,4092.0,4092,4092,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=715&limit=22,1,1,4096,4096.0,4096,4096,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=767&limit=27,1,1,4099,4099.0,4099,4099,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=797&limit=23,1,1,4077,4077.0,4077,4077,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=8&limit=28,1,1,4066,4066.0,4066,4066,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=875&limit=20,1,1,4043,4043.0,4043,4043,0.0,0.026874357114930726,0.026874357114930726,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/students?skip=900&limit=36,1,1,4075,4075.0,4075,4075,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=912&limit=47,1,1,4079,4079.0,4079,4079,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/students?skip=932&limit=33,1,1,4040,4040.0,4040,4040,0.0,0.026874357114930726,0.026874357114930726,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/students?skip=99&limit=44,1,1,4072,4072.0,4072,4072,0.0,0.026874357114930726,0.026874357114930726,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/health,61,61,4100,4079.311475409836,4039,4112,0.0,1.6393357840107743,1.6393357840107743,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,447,447,4100,4081.17225950783,4039,4115,0.0,12.012837630374035,12.012837630374035,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
