Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/courses?skip=4&limit=20,1,0,5,5.0,5,5,4524.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=4&limit=7,1,0,10,10.0,10,10,1624.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/courses?skip=5&limit=6,1,0,6,6.0,6,6,1402.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=5&limit=8,1,0,10,10.0,10,10,1848.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/courses?skip=5&limit=9,1,0,2070,2070.0,2070,2070,2071.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=6&limit=13,1,0,6,6.0,6,6,2965.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=6&limit=5,1,0,24,24.0,24,24,1181.0,0.016814402193831006,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/courses?skip=6&limit=8,3,0,9,13.666666666666666,6,26,1849.0,0.05044320658149302,0.0,9,9,26,26,26,26,26,26,26,26,26
GET,/api/v1/courses?skip=6&limit=9,2,0,6,12.5,6,19,2072.0,0.03362880438766201,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/courses?skip=7&limit=10,1,0,123,123.0,123,123,2297.0,0.016814402193831006,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/courses?skip=7&limit=15,1,0,6,6.0,6,6,3412.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=7&limit=17,2,0,6,10.5,6,15,3858.0,0.03362880438766201,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/courses?skip=7&limit=8,1,0,10,10.0,10,10,1850.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/courses?skip=8&limit=16,1,0,6,6.0,6,6,3636.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=8&limit=17,1,0,5,5.0,5,5,3859.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=9&limit=11,1,0,6,6.0,6,6,2522.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=9&limit=15,1,0,6,6.0,6,6,3414.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/export/students/excel,22,0,170,398.8181818181818,133,2241,10764.454545454546,0.3699168482642821,0.0,170,210,300,380,500,2200,2200,2200,2200,2200,2200
POST,/api/v1/students,21,2,240,335.3333333333333,4,2282,284.8095238095238,0.35310244607045116,0.03362880438766201,240,260,270,280,420,480,2300,2300,2300,2300,2300
GET,/api/v1/students/search?q=Brittney,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Brown,1,1,13,13.0,13,13,427.0,0.016814402193831006,0.016814402193831006,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/students/search?q=Christopher,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Conner,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=David,1,1,4,4.0,4,4,427.0,0.016814402193831006,0.016814402193831006,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/students/search?q=Erika,1,1,2066,2066.0,2066,2066,427.0,0.016814402193831006,0.016814402193831006,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students/search?q=Figueroa,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Garrett,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Gregory,1,1,3,3.0,3,3,427.0,0.016814402193831006,0.016814402193831006,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=Hall,1,1,10,10.0,10,10,427.0,0.016814402193831006,0.016814402193831006,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/students/search?q=Hill,1,1,4,4.0,4,4,427.0,0.016814402193831006,0.016814402193831006,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/students/search?q=Horne,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Howard,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Johnathan,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Jorge,1,1,2066,2066.0,2066,2066,427.0,0.016814402193831006,0.016814402193831006,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students/search?q=Julia,1,1,172,172.0,172,172,427.0,0.016814402193831006,0.016814402193831006,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/students/search?q=King,1,1,3,3.0,3,3,427.0,0.016814402193831006,0.016814402193831006,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=Martinez,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Myers,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=Richard,1,1,6,6.0,6,6,427.0,0.016814402193831006,0.016814402193831006,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students/search?q=Riley,1,1,7,7.0,7,7,427.0,0.016814402193831006,0.016814402193831006,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students/search?q=Sloan,1,1,439,439.0,439,439,427.0,0.016814402193831006,0.016814402193831006,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/students/search?q=Vanessa,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=briannacook@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=brownangie@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=davidthomas@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=gonzalessandra@example.org,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=ibarron@example.org,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=ilarson@example.net,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=john65@example.net,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=josephkirby@example.org,1,1,1,1.0,1,1,427.0,0.016814402193831006,0.016814402193831006,1,1,1,1,1,1,1,1,1,1,1
GET,/api/v1/students/search?q=matthewthomas@example.org,1,1,7,7.0,7,7,427.0,0.016814402193831006,0.016814402193831006,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/students/search?q=moraleschristopher@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=nfleming@example.org,1,1,12,12.0,12,12,427.0,0.016814402193831006,0.016814402193831006,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/students/search?q=qpage@example.org,1,1,6,6.0,6,6,427.0,0.016814402193831006,0.016814402193831006,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students/search?q=qpruitt@example.net,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=robertsroger@example.com,1,1,3,3.0,3,3,427.0,0.016814402193831006,0.016814402193831006,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=ryanpowell@example.com,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student15,1,1,6,6.0,6,6,427.0,0.016814402193831006,0.016814402193831006,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students/search?q=student18,1,1,1,1.0,1,1,427.0,0.016814402193831006,0.016814402193831006,1,1,1,1,1,1,1,1,1,1,1
GET,/api/v1/students/search?q=student19,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student2,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student20,1,1,3,3.0,3,3,427.0,0.016814402193831006,0.016814402193831006,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=student3,1,1,2071,2071.0,2071,2071,427.0,0.016814402193831006,0.016814402193831006,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/students/search?q=student30,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student37,1,1,6,6.0,6,6,427.0,0.016814402193831006,0.016814402193831006,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students/search?q=student38,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student39,1,1,21,21.0,21,21,427.0,0.016814402193831006,0.016814402193831006,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/students/search?q=student45,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student49,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student50,1,1,10,10.0,10,10,427.0,0.016814402193831006,0.016814402193831006,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/students/search?q=student56,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student63,1,1,119,119.0,119,119,427.0,0.016814402193831006,0.016814402193831006,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/students/search?q=student68,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student77,1,1,6,6.0,6,6,427.0,0.016814402193831006,0.016814402193831006,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students/search?q=student78,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student79,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student85,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student86,1,1,2,2.0,2,2,427.0,0.016814402193831006,0.016814402193831006,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students/search?q=student88,1,1,120,120.0,120,120,427.0,0.016814402193831006,0.016814402193831006,120,120,120,120,120,120,120,120,120,120,120
