Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768667703,100,,Aggregated,3.900000,0.600000,5700,7200,8200,8400,10000,12000,13000,13000,13000,13000,13000,52,7,5500,6416.403846153846,3190,12963,5208.423076923077
1768667704,100,,Aggregated,3.900000,0.600000,7200,8500,10000,11000,13000,13000,13000,13000,13000,13000,13000,67,10,7200,7515.850746268657,3190,13195,4956.313432835821
1768667705,100,,Aggregated,3.300000,0.500000,7200,8700,10000,11000,13000,13000,13000,14000,14000,14000,14000,71,10,7200,7711.788732394366,3190,14320,4867.5352112676055
1768667706,100,,Aggregated,4.300000,0.700000,8200,10000,11000,12000,13000,15000,15000,15000,15000,15000,15000,84,11,8200,8443.416666666666,3190,15497,4684.523809523809
1768667707,100,,Aggregated,4.300000,0.700000,8200,10000,11000,12000,13000,15000,15000,15000,15000,15000,15000,84,11,8200,8443.416666666666,3190,15497,4684.523809523809
1768667708,100,,Aggregated,4.200000,0.600000,8400,11000,12000,13000,14000,15000,17000,17000,17000,17000,17000,88,11,8200,8748.818181818182,3190,16802,4876.840909090909
1768667709,100,,Aggregated,4.200000,0.600000,8400,11000,12000,13000,14000,15000,17000,17000,17000,17000,17000,88,11,8200,8748.818181818182,3190,16802,4876.840909090909
1768667710,100,,Aggregated,4.200000,0.600000,8400,11000,12000,13000,14000,15000,17000,17000,17000,17000,17000,88,11,8200,8748.818181818182,3190,16802,4876.840909090909
1768667711,100,,Aggregated,4.200000,0.600000,8400,11000,12000,13000,14000,15000,17000,17000,17000,17000,17000,88,11,8200,8748.818181818182,3190,16802,4876.840909090909
1768667712,100,,Aggregated,4.400000,0.500000,9800,12000,13000,14000,16000,18000,19000,19000,20000,20000,20000,103,12,9800,9835.912621359223,3190,20294,4925.223300970873
1768667713,100,,Aggregated,4.400000,0.500000,9800,12000,13000,14000,16000,18000,19000,19000,20000,20000,20000,103,12,9800,9835.912621359223,3190,20294,4925.223300970873
1768667714,100,,Aggregated,4.400000,0.500000,9800,12000,13000,14000,16000,18000,19000,19000,20000,20000,20000,103,12,9800,9835.912621359223,3190,20294,4925.223300970873
1768667715,100,,Aggregated,4.400000,0.500000,9800,12000,13000,14000,16000,18000,19000,19000,20000,20000,20000,103,12,9800,9835.912621359223,3190,20294,4925.223300970873
1768667716,100,,Aggregated,3.600000,0.200000,11000,13000,15000,17000,19000,23000,24000,24000,24000,24000,24000,127,13,11000,11492.71653543307,3190,23808,4912.685039370079
1768667717,100,,Aggregated,3.600000,0.200000,11000,14000,17000,18000,23000,23000,24000,24000,24000,24000,24000,147,17,11000,12301.163265306122,3190,24061,4721.489795918367
1768667718,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667720,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667721,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667722,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667723,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667724,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667725,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667726,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667727,100,,Aggregated,3.200000,0.200000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,213,27,11000,11553.403755868545,0,25414,5167.7981220657275
1768667728,100,,Aggregated,11.000000,1.500000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,214,27,11000,11539.953271028038,0,25414,5149.644859813084
1768667729,100,,Aggregated,11.000000,1.500000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,214,27,11000,11539.953271028038,0,25414,5149.644859813084
1768667730,100,,Aggregated,11.000000,1.500000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,214,27,11000,11539.953271028038,0,25414,5149.644859813084
1768667731,100,,Aggregated,5.700000,0.700000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,227,31,11000,11537.458149779735,0,25414,4896.748898678414
1768667732,100,,Aggregated,0.100000,0.000000,11000,13000,15000,17000,22000,23000,24000,24000,25000,25000,25000,231,32,11000,11541.48051948052,0,25414,4830.467532467533
1768667733,100,,Aggregated,0.100000,0.000000,11000,13000,14000,17000,22000,23000,24000,24000,25000,25000,25000,242,37,11000,11567.776859504133,0,25414,4622.648760330579
1768667734,100,,Aggregated,0.100000,0.000000,11000,13000,14000,17000,22000,23000,24000,24000,25000,25000,25000,242,37,11000,11567.776859504133,0,25414,4622.648760330579
1768667735,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667736,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667737,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667738,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667739,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667740,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667741,100,,Aggregated,1.400000,0.400000,12000,15000,15000,16000,22000,23000,24000,24000,25000,25000,25000,284,39,12000,12085.017605633802,0,25414,5109.679577464789
1768667742,100,,Aggregated,7.000000,1.200000,12000,15000,16000,19000,22000,23000,24000,24000,25000,25000,25000,314,39,12000,12881.375796178343,0,25414,5352.350318471337
1768667743,100,,Aggregated,7.000000,1.200000,12000,15000,16000,19000,22000,23000,24000,24000,25000,25000,25000,314,39,12000,12881.375796178343,0,25414,5352.350318471337
1768667744,100,,Aggregated,8.700000,0.800000,12000,15000,16000,19000,22000,23000,24000,24000,25000,25000,25000,324,40,12000,12816.262345679012,0,25414,5212.632716049383
1768667745,100,,Aggregated,8.700000,0.800000,12000,15000,16000,19000,22000,23000,24000,24000,25000,25000,25000,324,40,12000,12816.262345679012,0,25414,5212.632716049383
1768667746,100,,Aggregated,8.700000,0.800000,12000,15000,16000,19000,22000,23000,24000,24000,25000,25000,25000,324,40,12000,12816.262345679012,0,25414,5212.632716049383
1768667747,100,,Aggregated,7.900000,0.200000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,336,47,12000,12726.657738095239,0,25414,5044.714285714285
1768667748,100,,Aggregated,7.900000,0.200000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,336,47,12000,12726.657738095239,0,25414,5044.714285714285
1768667749,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667750,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667751,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667752,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667753,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667754,100,,Aggregated,4.000000,0.100000,12000,15000,16000,18000,22000,23000,24000,24000,25000,25000,25000,350,50,12000,12726.737142857142,0,25414,5105.905714285715
1768667755,100,,Aggregated,3.600000,1.100000,13000,15000,18000,19000,22000,23000,23000,24000,25000,25000,25000,390,52,13000,13158.502564102564,0,25414,5228.820512820513
1768667756,100,,Aggregated,3.600000,1.100000,13000,15000,18000,19000,22000,23000,23000,24000,25000,25000,25000,390,52,13000,13158.502564102564,0,25414,5228.820512820513
1768667757,100,,Aggregated,3.600000,1.100000,13000,15000,18000,19000,22000,23000,23000,24000,25000,25000,25000,390,52,13000,13158.502564102564,0,25414,5228.820512820513
1768667758,100,,Aggregated,6.600000,1.200000,13000,15000,17000,18000,21000,23000,23000,24000,25000,25000,25000,414,53,13000,13231.118357487923,0,25414,5292.594202898551
1768667759,100,,Aggregated,6.600000,1.200000,13000,15000,17000,18000,21000,23000,23000,24000,25000,25000,25000,414,53,13000,13231.118357487923,0,25414,5292.594202898551
1768667760,100,,Aggregated,6.600000,1.200000,13000,15000,17000,18000,21000,23000,23000,24000,25000,25000,25000,414,53,13000,13231.118357487923,0,25414,5292.594202898551
1768667761,100,,Aggregated,5.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,425,53,13000,13258.228235294118,0,25414,5310.049411764706
1768667762,100,,Aggregated,5.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,425,53,13000,13258.228235294118,0,25414,5310.049411764706
1768667763,100,,Aggregated,5.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,425,53,13000,13258.228235294118,0,25414,5310.049411764706
1768667764,100,,Aggregated,5.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,425,53,13000,13258.228235294118,0,25414,5310.049411764706
1768667765,100,,Aggregated,5.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,425,53,13000,13258.228235294118,0,25414,5310.049411764706
1768667766,100,,Aggregated,7.500000,0.300000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,434,57,13000,13316.329493087558,0,25414,5259.845622119816
1768667767,100,,Aggregated,7.500000,0.300000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,444,63,13000,13239.799549549549,0,25414,5146.373873873874
1768667768,100,,Aggregated,4.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,445,64,13000,13210.047191011236,0,25414,5134.808988764045
1768667769,100,,Aggregated,4.400000,0.500000,13000,15000,17000,18000,21000,22000,23000,24000,25000,25000,25000,445,64,13000,13210.047191011236,0,25414,5134.808988764045
1768667770,100,,Aggregated,5.400000,1.100000,13000,16000,18000,19000,21000,22000,23000,24000,25000,25000,25000,460,64,13000,13345.328260869564,0,25414,5183.717391304348
1768667771,100,,Aggregated,3.100000,1.100000,13000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,463,65,13000,13344.058315334772,0,25414,5168.114470842333
1768667772,100,,Aggregated,3.100000,1.100000,13000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,463,65,13000,13344.058315334772,0,25414,5168.114470842333
1768667773,100,,Aggregated,3.100000,1.100000,13000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,463,65,13000,13344.058315334772,0,25414,5168.114470842333
1768667774,100,,Aggregated,3.500000,1.100000,14000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,500,65,14000,13606.778,0,25414,5221.344
1768667775,100,,Aggregated,3.500000,1.100000,14000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,500,65,14000,13606.778,0,25414,5221.344
1768667776,100,,Aggregated,7.500000,1.200000,14000,16000,18000,18000,21000,22000,23000,24000,25000,25000,25000,509,65,14000,13637.671905697445,0,25414,5295.80746561886
1768667777,100,,Aggregated,7.500000,1.200000,14000,16000,18000,18000,21000,22000,23000,24000,58000,58000,58000,523,66,14000,13731.42447418738,0,58072,5282.06309751434
1768667778,100,,Aggregated,7.500000,1.200000,14000,16000,18000,18000,21000,22000,23000,24000,58000,58000,58000,523,66,14000,13731.42447418738,0,58072,5282.06309751434
1768667779,100,,Aggregated,7.500000,1.200000,14000,16000,18000,18000,21000,22000,23000,24000,58000,58000,58000,523,66,14000,13731.42447418738,0,58072,5282.06309751434
1768667780,100,,Aggregated,6.500000,0.200000,15000,17000,18000,18000,21000,22000,23000,24000,60000,60000,60000,526,66,15000,13832.994296577946,0,59950,5292.315589353612
1768667781,100,,Aggregated,6.500000,0.200000,15000,17000,18000,18000,21000,22000,23000,24000,60000,60000,60000,526,66,15000,13832.994296577946,0,59950,5292.315589353612
1768667782,100,,Aggregated,6.500000,0.200000,15000,17000,18000,18000,21000,22000,23000,24000,60000,60000,60000,526,66,15000,13832.994296577946,0,59950,5292.315589353612
1768667783,100,,Aggregated,6.600000,0.200000,14000,17000,18000,18000,21000,22000,23000,24000,60000,60000,60000,538,68,14000,13840.066914498142,0,59950,5220.918215613383
1768667784,100,,Aggregated,6.300000,0.100000,14000,16000,18000,18000,21000,22000,23000,24000,60000,60000,60000,563,73,14000,13768.896980461812,0,59950,5196.777975133215
1768667785,100,,Aggregated,6.300000,0.100000,14000,16000,18000,18000,21000,22000,23000,24000,60000,60000,60000,563,73,14000,13768.896980461812,0,59950,5196.777975133215
1768667786,100,,Aggregated,6.300000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,597,76,13000,13560.912897822445,0,59950,5258.586264656617
1768667787,100,,Aggregated,6.300000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,597,76,13000,13560.912897822445,0,59950,5258.586264656617
1768667788,100,,Aggregated,6.300000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,597,76,13000,13560.912897822445,0,59950,5258.586264656617
1768667789,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667790,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667791,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667792,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667793,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667794,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667795,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667796,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667797,100,,Aggregated,8.800000,1.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,617,77,13000,13464.12641815235,0,59950,5230.803889789303
1768667798,100,,Aggregated,2.000000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,60000,60000,60000,626,77,13000,13475.23162939297,0,59950,5201.424920127795
1768667799,100,,Aggregated,2.000000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,643,81,13000,13550.424572317263,0,63843,5094.50699844479
1768667800,100,,Aggregated,2.000000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,643,81,13000,13550.424572317263,0,63843,5094.50699844479
1768667801,100,,Aggregated,2.900000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,652,83,13000,13557.4754601227,0,63843,5110.231595092025
1768667802,100,,Aggregated,2.900000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,652,83,13000,13557.4754601227,0,63843,5110.231595092025
1768667803,100,,Aggregated,2.900000,0.100000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,652,83,13000,13557.4754601227,0,63843,5110.231595092025
1768667804,100,,Aggregated,3.500000,0.600000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,672,83,13000,13660.964285714286,0,63843,5233.041666666667
1768667805,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667806,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667807,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667808,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667809,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667810,100,,Aggregated,3.500000,0.600000,14000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,692,84,14000,13765.39161849711,0,63843,5247.745664739884
1768667811,100,,Aggregated,6.600000,0.700000,14000,16000,18000,18000,21000,22000,23000,24000,64000,64000,64000,714,84,14000,13890.009803921568,0,63843,5224.012605042017
1768667812,100,,Aggregated,4.900000,0.300000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,729,85,13000,13820.396433470507,0,63843,5207.718792866941
1768667813,100,,Aggregated,4.200000,0.300000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,747,91,13000,13814.032128514056,0,64382,5221.022757697457
1768667814,100,,Aggregated,4.200000,0.300000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,747,91,13000,13814.032128514056,0,64382,5221.022757697457
1768667815,100,,Aggregated,4.200000,0.300000,13000,16000,17000,18000,21000,22000,23000,24000,64000,64000,64000,747,91,13000,13814.032128514056,0,64382,5221.022757697457
1768667816,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667817,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667818,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667820,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667821,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667822,100,,Aggregated,9.500000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,786,92,13000,13571.730279898218,0,64382,5325.608142493638
1768667823,100,,Aggregated,9.400000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,791,93,13000,13591.372945638432,0,64382,5315.231352718079
1768667824,100,,Aggregated,9.400000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,792,93,13000,13586.007575757576,0,64382,5308.575757575758
1768667825,100,,Aggregated,9.400000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,792,93,13000,13586.007575757576,0,64382,5308.575757575758
1768667826,100,,Aggregated,6.100000,0.800000,13000,16000,17000,18000,20000,22000,23000,24000,64000,64000,64000,804,94,13000,13670.539800995024,0,64382,5258.314676616916
1768667827,100,,Aggregated,4.500000,0.200000,13000,16000,17000,18000,20000,22000,23000,25000,64000,64000,64000,816,94,13000,13714.89705882353,0,64382,5242.508578431372
1768667828,100,,Aggregated,4.500000,0.200000,13000,16000,17000,18000,20000,22000,23000,43000,66000,66000,66000,827,100,13000,13757.755743651753,0,65544,5204.609431680774
1768667829,100,,Aggregated,3.000000,0.200000,13000,16000,17000,18000,20000,22000,24000,43000,66000,66000,66000,840,100,13000,13793.283333333333,0,65544,5288.232142857143
1768667830,100,,Aggregated,3.000000,0.200000,13000,15000,17000,18000,20000,22000,24000,43000,66000,66000,66000,845,100,13000,13785.646153846154,0,65544,5289.863905325444
1768667831,100,,Aggregated,3.000000,0.200000,13000,15000,17000,18000,20000,22000,24000,43000,66000,66000,66000,845,100,13000,13785.646153846154,0,65544,5289.863905325444
1768667832,100,,Aggregated,3.000000,0.200000,13000,15000,17000,18000,20000,22000,24000,43000,66000,66000,66000,845,100,13000,13785.646153846154,0,65544,5289.863905325444
1768667833,100,,Aggregated,3.000000,0.200000,13000,15000,17000,18000,20000,22000,24000,43000,66000,66000,66000,845,100,13000,13785.646153846154,0,65544,5289.863905325444
1768667834,100,,Aggregated,3.000000,0.200000,13000,15000,17000,18000,20000,22000,24000,43000,66000,66000,66000,845,100,13000,13785.646153846154,0,65544,5289.863905325444
1768667835,100,,Aggregated,5.900000,0.800000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,849,102,13000,13830.471142520613,0,65544,5275.177856301531
1768667836,100,,Aggregated,5.300000,0.700000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,885,102,13000,14000.055367231638,0,65544,5341.926553672316
1768667837,100,,Aggregated,5.300000,0.700000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,886,103,13000,13984.2539503386,0,65544,5335.897291196388
1768667838,100,,Aggregated,5.300000,0.700000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,886,103,13000,13984.2539503386,0,65544,5335.897291196388
1768667839,100,,Aggregated,5.300000,0.700000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,886,103,13000,13984.2539503386,0,65544,5335.897291196388
1768667840,100,,Aggregated,7.000000,0.900000,13000,16000,17000,18000,20000,22000,24000,58000,66000,66000,66000,896,103,13000,14041.613839285714,0,65544,5302.665178571428
1768667841,100,,Aggregated,7.000000,0.900000,13000,16000,17000,18000,20000,22000,24000,58000,66000,66000,66000,896,103,13000,14041.613839285714,0,65544,5302.665178571428
1768667842,100,,Aggregated,7.000000,0.900000,13000,16000,17000,18000,20000,22000,24000,58000,66000,66000,66000,896,103,13000,14041.613839285714,0,65544,5302.665178571428
1768667843,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
1768667844,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
1768667845,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
1768667846,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
1768667847,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
1768667848,100,,Aggregated,5.100000,0.300000,13000,16000,17000,18000,20000,22000,24000,49000,66000,66000,66000,905,103,13000,14043.140331491713,0,65544,5296.646408839779
