Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768668581,100,,Aggregated,14.200000,14.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,247,247,4100,4077.004048582996,4039,4115,0.0
1768668582,100,,Aggregated,14.400000,14.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,263,263,4100,4077.787072243346,4039,4115,0.0
1768668583,100,,Aggregated,13.800000,13.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,281,281,4100,4078.7935943060497,4039,4115,0.0
1768668584,100,,Aggregated,12.900000,12.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,298,298,4100,4079.6006711409395,4039,4115,0.0
1768668585,100,,Aggregated,13.800000,13.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,308,308,4100,4079.8084415584417,4039,4115,0.0
1768668586,100,,Aggregated,14.400000,14.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,323,323,4100,4080.1052631578946,4039,4115,0.0
1768668587,100,,Aggregated,14.400000,14.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,337,337,4100,4080.2225519287836,4039,4115,0.0
1768668588,100,,Aggregated,14.100000,14.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,352,352,4100,4080.4914772727275,4039,4115,0.0
1768668589,100,,Aggregated,14.200000,14.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,366,366,4100,4080.934426229508,4039,4115,0.0
1768668590,100,,Aggregated,14.300000,14.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,382,382,4100,4081.1596858638745,4039,4115,0.0
1768668591,100,,Aggregated,14.000000,14.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,397,397,4100,4081.2821158690176,4039,4115,0.0
1768668592,100,,Aggregated,13.800000,13.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,407,407,4100,4081.2628992628993,4039,4115,0.0
1768668593,100,,Aggregated,14.500000,14.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,422,422,4100,4081.111374407583,4039,4115,0.0
