Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769531212,30,,Aggregated,32.700000,0.900000,23,78,140,170,340,2100,2100,2200,2300,2300,2300,480,14,23,201.23660583332517,2.31799999892246,2316.281000006711,12565.097916666668
1769531213,30,,Aggregated,32.700000,0.800000,24,85,140,180,350,2100,2100,2200,2300,2300,2300,520,15,24,196.82124269228763,2.31799999892246,2316.281000006711,12381.430769230768
1769531214,30,,Aggregated,34.200000,0.900000,25,91,140,180,340,2000,2100,2200,2300,2300,2300,558,17,24,190.12553799283228,2.31799999892246,2316.281000006711,12408.263440860215
1769531215,30,,Aggregated,32.600000,0.600000,24,87,140,180,310,2000,2100,2200,2300,2300,2300,597,18,24,182.31075845893852,2.31799999892246,2316.281000006711,12396.47906197655
1769531216,30,,Aggregated,33.500000,0.900000,24,91,140,170,290,540,2100,2200,2300,2300,2300,631,18,24,176.27510206019576,2.31799999892246,2316.281000006711,12400.591125198098
1769531217,30,,Aggregated,33.200000,0.900000,23,85,140,170,290,540,2100,2200,2300,2300,2300,655,19,23,170.9484787785936,2.31799999892246,2316.281000006711,12449.873282442748
1769531218,30,,Aggregated,33.100000,0.900000,24,84,140,170,290,510,2100,2200,2300,2300,2300,694,19,24,166.3108489913163,2.31799999892246,2316.281000006711,12447.890489913545
1769531219,30,,Aggregated,33.700000,0.600000,24,86,140,170,300,500,2100,2100,2300,2300,2300,719,21,24,164.72323727393257,2.31799999892246,2316.281000006711,12381.265646731572
1769531220,30,,Aggregated,33.200000,0.600000,24,86,140,170,290,460,2100,2100,2300,2300,2300,752,22,24,160.6832496009953,2.138399999239482,2316.281000006711,12297.900265957447
1769531221,30,,Aggregated,32.500000,0.700000,24,85,140,170,290,460,2100,2100,2300,2300,2300,778,22,24,157.66749498709692,2.138399999239482,2316.281000006711,12356.300771208225
1769531222,30,,Aggregated,32.000000,0.800000,24,84,140,170,290,440,2100,2100,2300,2300,2300,819,24,24,153.838338217322,2.138399999239482,2316.281000006711,12439.93894993895
1769531223,30,,Aggregated,31.700000,0.900000,25,86,140,170,270,430,2100,2100,2300,2300,2300,852,25,25,151.01469471826445,2.138399999239482,2316.281000006711,12465.50938967136
1769531224,30,,Aggregated,32.000000,0.900000,25,86,140,170,270,420,2100,2100,2300,2300,2300,886,25,25,147.80118442433857,2.138399999239482,2316.281000006711,12446.048532731376
1769531225,30,,Aggregated,31.900000,1.000000,24,82,140,160,260,410,2100,2100,2300,2300,2300,922,29,24,143.3536616051615,2.0575000016833656,2316.281000006711,12437.215835140998
1769531226,30,,Aggregated,32.300000,0.800000,23,77,130,160,250,400,2100,2100,2300,2300,2300,961,30,23,139.28925275746917,2.0575000016833656,2316.281000006711,12290.264308012487
1769531227,30,,Aggregated,32.700000,0.900000,23,73,130,160,250,400,2100,2100,2300,2300,2300,986,33,23,136.9725304258682,2.0575000016833656,2316.281000006711,12312.509127789046
1769531228,30,,Aggregated,32.100000,1.200000,24,82,130,160,250,390,2100,2100,2300,2300,2300,1023,33,24,136.3191898337341,2.0575000016833656,2316.281000006711,12305.279569892473
1769531229,30,,Aggregated,32.500000,1.400000,23,76,130,160,250,380,2100,2100,2300,2300,2300,1052,34,23,133.17188925845616,2.0575000016833656,2316.281000006711,12306.509505703421
1769531230,30,,Aggregated,32.600000,1.400000,23,76,130,160,240,370,2100,2100,2300,2300,2300,1085,34,23,130.77139373262352,2.0575000016833656,2316.281000006711,12283.660829493088
1769531231,30,,Aggregated,32.500000,1.400000,23,73,130,160,240,370,2100,2100,2300,2300,2300,1125,38,23,128.02363262212344,2.0575000016833656,2316.281000006711,12233.221333333333
1769531232,30,,Aggregated,32.900000,1.300000,23,72,130,160,240,360,2100,2100,2300,2300,2300,1150,40,23,126.38659269554647,2.0575000016833656,2316.281000006711,12269.47391304348
1769531233,30,,Aggregated,33.800000,1.500000,21,68,120,150,230,350,2100,2100,2300,2300,2300,1189,40,21,123.0639299410342,2.0575000016833656,2316.281000006711,12214.083263246426
1769531234,30,,Aggregated,33.200000,1.700000,20,65,120,150,230,340,2100,2100,2300,2300,2300,1224,42,20,120.5901647875186,1.5247000046656467,2316.281000006711,12198.027777777777
1769531235,30,,Aggregated,34.800000,1.600000,20,63,120,140,230,340,2100,2100,2300,2300,2300,1266,43,20,117.58957693519757,1.5247000046656467,2316.281000006711,12123.5102685624
1769531236,30,,Aggregated,33.500000,1.700000,19,59,120,140,220,340,2100,2100,2300,2300,2300,1295,44,19,115.201144555947,1.5247000046656467,2316.281000006711,12116.938996138997
1769531237,30,,Aggregated,33.500000,1.700000,20,63,120,150,240,340,2100,2100,2300,2300,2300,1326,45,20,116.90936975862189,1.5247000046656467,2316.281000006711,12109.352187028657
1769531238,30,,Aggregated,34.400000,1.300000,19,63,120,150,230,340,2000,2100,2300,2300,2300,1367,46,19,114.72449978049123,1.5247000046656467,2316.281000006711,12131.065837600585
1769531239,30,,Aggregated,32.200000,1.200000,19,60,120,140,230,340,2000,2100,2300,2300,2300,1398,49,19,113.02132410580006,1.5247000046656467,2316.281000006711,12179.371244635193
1769531240,30,,Aggregated,33.500000,1.200000,19,63,120,150,230,330,2000,2100,2300,2300,2300,1431,50,19,113.05059315157385,1.5247000046656467,2316.281000006711,12132.528301886792
1769531241,30,,Aggregated,34.300000,1.400000,19,63,120,140,230,330,2000,2100,2300,2300,2300,1472,51,19,110.89940101894429,1.5247000046656467,2316.281000006711,12065.493885869566
1769531242,30,,Aggregated,34.000000,1.600000,19,60,120,140,230,330,2000,2100,2300,2300,2300,1499,52,19,109.47405376908311,1.5247000046656467,2316.281000006711,12091.670446964643
1769531243,30,,Aggregated,34.200000,1.300000,20,63,120,140,230,320,610,2100,2300,2300,2300,1537,54,20,109.4197998047014,1.5247000046656467,2316.281000006711,12050.537410540013
1769531244,30,,Aggregated,35.200000,1.100000,19,63,120,140,220,320,540,2100,2300,2300,2300,1561,56,19,108.22668962192286,1.5247000046656467,2316.281000006711,12047.29404228059
1769531245,30,,Aggregated,34.200000,1.300000,19,65,120,150,230,320,580,2100,2300,2300,2300,1602,58,19,108.8340957551994,1.5247000046656467,2316.281000006711,12039.382646691636
1769531246,30,,Aggregated,34.400000,1.400000,20,67,120,150,230,320,580,2100,2300,2300,2300,1632,60,20,108.80036078421708,1.5247000046656467,2316.281000006711,12052.322303921568
1769531247,30,,Aggregated,33.500000,1.500000,20,66,120,150,230,310,540,2100,2300,2300,2300,1666,63,20,107.86483967576922,1.5247000046656467,2316.281000006711,12024.576830732292
1769531248,30,,Aggregated,32.900000,1.500000,20,65,120,150,230,310,540,2100,2300,2300,2300,1696,64,20,106.502758844246,1.5247000046656467,2316.281000006711,12052.700471698114
1769531249,30,,Aggregated,34.100000,1.700000,20,65,120,150,230,310,540,2100,2300,2300,2300,1729,65,20,106.41532995941395,1.5247000046656467,2316.281000006711,12072.382301908618
1769531250,30,,Aggregated,33.900000,1.800000,20,68,130,150,240,330,540,2100,2300,2300,2300,1760,68,20,108.25832198853608,1.5247000046656467,2316.281000006711,12036.632954545454
1769531251,30,,Aggregated,32.700000,1.700000,19,65,120,150,230,320,540,2100,2300,2300,2300,1794,69,19,106.36756521730092,1.5247000046656467,2316.281000006711,11995.108695652174
1769531252,30,,Aggregated,32.400000,1.500000,19,67,120,150,240,320,520,2100,2300,2300,2300,1828,71,19,106.25207264761438,1.5247000046656467,2316.281000006711,12054.288840262581
1769531253,30,,Aggregated,31.900000,1.800000,19,68,120,150,240,330,510,2100,2300,2300,2300,1856,73,19,106.13965059258135,1.5247000046656467,2316.281000006711,12020.153017241379
1769531254,30,,Aggregated,31.600000,2.000000,19,68,130,150,240,330,520,2100,2300,2300,2300,1885,73,19,106.32035119354583,1.5247000046656467,2316.281000006711,12031.63925729443
1769531255,30,,Aggregated,31.600000,1.800000,20,68,130,150,240,330,510,2100,2300,2300,2300,1916,76,20,106.21065871598599,1.5247000046656467,2316.281000006711,12044.870041753653
1769531256,30,,Aggregated,30.900000,1.700000,19,65,120,150,240,330,510,2100,2300,2300,2300,1959,76,19,104.75267253689714,1.5247000046656467,2316.281000006711,11992.350689127106
1769531257,30,,Aggregated,31.800000,1.500000,20,68,130,160,240,330,510,2100,2300,2300,2300,1989,79,20,105.42343308183672,1.5247000046656467,2316.281000006711,12000.96279537456
1769531258,30,,Aggregated,31.900000,1.800000,20,69,130,160,240,330,500,2100,2300,2300,2300,2021,81,20,104.7660887183451,1.5247000046656467,2316.281000006711,11980.653636813458
1769531259,30,,Aggregated,32.300000,1.500000,20,70,130,160,240,330,500,2100,2300,2300,2300,2052,81,20,104.66361842095937,1.5247000046656467,2316.281000006711,11935.060916179336
1769531260,30,,Aggregated,31.600000,1.700000,19,69,130,160,240,320,500,2100,2300,2300,2300,2087,83,19,103.92399348338267,1.5247000046656467,2316.281000006711,11939.238140872065
1769531261,30,,Aggregated,32.200000,1.600000,19,70,130,160,240,320,470,2100,2300,2300,2300,2120,84,19,103.50283448105812,1.5247000046656467,2316.281000006711,11954.048113207547
1769531262,30,,Aggregated,32.500000,1.800000,19,70,130,160,240,320,470,2100,2300,2300,2300,2140,87,19,103.24789668216381,1.5247000046656467,2316.281000006711,11908.946728971963
1769531263,30,,Aggregated,32.500000,1.500000,20,74,130,160,250,330,540,2100,2300,2300,2300,2179,90,20,105.53385195036078,1.5247000046656467,2316.281000006711,11920.36943552088
1769531264,30,,Aggregated,32.500000,1.300000,20,76,130,160,250,330,520,2100,2300,2300,2300,2211,91,20,106.14694423329169,1.5247000046656467,2316.281000006711,11907.019448213478
1769531265,30,,Aggregated,32.200000,1.600000,20,76,130,160,250,330,520,2100,2300,2300,2300,2239,95,20,105.41133506020924,1.5247000046656467,2316.281000006711,11877.767753461367
1769531266,30,,Aggregated,32.300000,1.700000,20,78,130,160,250,340,520,2100,2300,2300,2300,2269,97,20,106.57373957683669,1.5247000046656467,2316.281000006711,11891.842221242838
1769531267,30,,Aggregated,32.400000,1.800000,20,80,130,160,250,340,510,2100,2300,2300,2300,2302,99,20,106.7803282796904,1.5247000046656467,2316.281000006711,11936.493918331886
1769531268,30,,Aggregated,31.400000,1.900000,20,78,130,160,250,340,510,2100,2300,2300,2300,2335,100,20,106.10363211983699,1.5247000046656467,2316.281000006711,11948.561884368308
1769531269,30,,Aggregated,31.000000,2.100000,21,80,130,160,250,330,510,2100,2300,2300,2300,2367,100,21,106.15803320651787,1.5247000046656467,2316.281000006711,11948.479932403887
1769531270,30,,Aggregated,31.600000,1.900000,21,81,130,170,250,330,510,2100,2300,2300,2300,2395,100,21,105.90717235902052,1.5247000046656467,2316.281000006711,11938.877661795406
1769531271,30,,Aggregated,31.900000,1.900000,21,82,140,170,250,330,510,2100,2300,2300,2300,2431,100,21,105.8842492389382,1.5247000046656467,2316.281000006711,11917.125051419169
1769531272,30,,Aggregated,31.300000,1.700000,21,83,140,170,250,330,500,2100,2300,2300,2300,2460,100,21,106.20596528449498,1.5247000046656467,2316.281000006711,11909.846341463415
1769531273,30,,Aggregated,31.400000,1.700000,22,85,140,170,250,330,500,2100,2300,2300,2300,2496,100,22,106.48875480763728,1.5247000046656467,2316.281000006711,11934.754807692309
1769531274,30,,Aggregated,30.700000,1.600000,23,86,140,170,250,340,500,2100,2300,2300,2300,2520,100,23,107.37114202375591,1.5247000046656467,2316.281000006711,11919.723412698413
1769531275,30,,Aggregated,30.800000,1.300000,23,88,140,170,250,340,500,2100,2300,2300,2300,2555,101,23,107.73293432479915,1.5247000046656467,2316.281000006711,11939.399608610567
1769531276,30,,Aggregated,31.700000,1.000000,23,88,140,170,250,340,500,2100,2300,2300,2300,2587,101,23,107.21797042900458,1.5247000046656467,2316.281000006711,11933.611519134132
